1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.21360705355967907,0.9548387096774196,0.9623545516769348,0.942727957799548,0.7795771479982008,0.8533321938868402,0.9191049913941478,0.2406436697715387,0.9209809264305177,0.9216354344122656,0.0383641428209671,0.2708333333333334,0.3376736111111111,0.593452714045887,0.0,0.0,0.0,0.0,0.0,0.8014705882352942,0.1764705882352935
0.21791025134886188,0.9541218637992834,0.9603011635865856,0.9434815373021854,0.7818263607737292,0.8600067296225439,0.9191049913941478,0.24208553068860034,0.9209809264305177,0.9216354344122656,0.0421625728032406,0.0879629629629629,0.1753472222222222,0.6606043648573027,0.0,0.0,0.0,0.0,0.0,0.8080065359477124,0.1783681214421246
0.2222134491380447,0.9620071684587814,0.9671457905544152,0.9449886963074604,0.7705802968960864,0.8611147701034533,0.9208261617900172,0.24487724614380083,0.9237057220708446,0.9233390119250424,0.0384907571537098,0.1678240740740741,0.2786458333333333,0.6007274762171236,0.0,0.0,0.0,0.0,0.0,0.8145424836601307,0.1783681214421246
0.2265166469272275,0.9756272401433694,0.9787816563997254,0.948756593820648,0.752586594691858,0.8555144251532627,0.927710843373494,0.24533980304759312,0.9291553133514984,0.9284497444633728,0.0315269688528747,0.1412037037037037,0.3932291666666666,0.6071628427532176,0.0,0.0,0.0,0.0,0.0,0.821078431372549,0.1840607210626181
0.23081984471641032,0.9885304659498207,0.9904175222450392,0.955538809344386,0.7413405308142151,0.8455768656091912,0.93631669535284,0.24578558635953995,0.9373297002724796,0.9386712095400336,0.0240567232210668,0.1574074074074074,0.3342013888888888,0.6628427532176833,0.0,0.1833333333333333,0.0,0.0,0.0,0.8292483660130721,0.1783681214421246
0.23512304250559307,1.0000000000000002,1.0,0.9781461944235118,0.7593342330184436,0.8304191065802699,0.9690189328743546,0.24532460105604537,0.9700272479564032,0.9693356047700168,0.0172195492529745,0.1863425925925926,0.3064236111111111,0.7590934527140458,0.0,0.6333333333333334,0.0,0.0,0.0,0.8439542483660132,0.1783681214421246
0.23942624029477588,0.9820788530465951,0.982203969883642,0.9962321024868124,0.824561403508772,0.8129405161557005,0.9948364888123924,0.2448602075484288,0.9972752043596728,0.996592844974446,0.0325398835148131,0.2557870370370371,0.6883680555555555,0.7249580302182428,0.0,0.6166666666666667,0.0,0.0,0.0,0.8602941176470589,0.1745730550284623
0.2437294380839587,0.9605734767025093,0.9596167008898,1.0,0.8717948717948718,0.7949297296681747,1.0,0.24532267198022822,1.0,1.0,0.0536844770828057,0.1574074074074074,0.3498263888888888,0.8293228875209848,0.2,0.7833333333333334,0.0,0.0,0.0,0.8643790849673203,0.1707779886147999
0.2480326358731415,0.9240143369175629,0.9226557152635202,0.9608138658628488,0.8695456590193436,0.7780236859884194,0.9432013769363166,0.24625164452039064,0.9427792915531336,0.9437819420783644,0.0902760192453779,0.2291666666666666,0.4592013888888889,0.8444320089535533,0.1,0.4833333333333333,0.0,0.0,0.0,0.869281045751634,0.1423149905123342
0.2523358336623243,0.8881720430107529,0.8870636550308006,0.902788244159759,0.8313090418353577,0.8403483309143687,0.8623063683304646,0.24535071649479398,0.8637602179836513,0.8620102214650766,0.125094960749557,0.1956018518518519,0.2960069444444444,0.8150531617235589,0.0,0.0,0.0,0.0,0.0,0.8619281045751634,0.0986717267552181
0.2566390314515071,0.8623655913978496,0.8603696098562637,0.8447626224566693,0.7750787224471436,0.8055152394775036,0.784853700516351,0.24764279693402602,0.7847411444141689,0.7853492333901192,0.1539630286148376,0.2002314814814815,0.3793402777777778,0.7879127028539451,0.0,0.0,0.0,0.0,0.0,0.8488562091503267,0.1024667931688796
0.26094222924068994,0.8336917562724016,0.8316221765913738,0.8176337603617183,0.7795771479982008,0.7677793904209,0.7504302925989672,0.24766981882920358,0.7493188010899182,0.7495741056218056,0.1816915674854389,0.2384259259259259,0.3098958333333333,0.7965864577504197,0.0,0.0,0.0,0.0,0.0,0.8316993464052289,0.0834914611005688
0.26524542702987275,0.8143369175627242,0.8117727583846701,0.8055764883195178,0.7930724246513721,0.7431059506531206,0.7349397590361446,0.24675301710678627,0.7329700272479563,0.7342419080068142,0.2009369460622938,0.2881944444444445,0.3793402777777778,0.7355903749300503,0.0,0.0,0.0,0.0,0.0,0.8145424836601307,0.0777988614800753
0.2695486248190555,0.8043010752688173,0.8008213552361383,0.7889977392614922,0.7818263607737292,0.7300435413642963,0.7142857142857142,0.2458096796695349,0.7138964577656673,0.7137989778534922,0.2144846796657376,0.2199074074074074,0.3897569444444443,0.7800783435926132,0.0,0.0,0.0,0.0,0.0,0.7933006535947713,0.0777988614800753
0.2738518226082383,0.7964157706093191,0.7919233401779593,0.7724189902034666,0.7660818713450293,0.7198838896952104,0.693631669535284,0.24622467185143976,0.6920980926430519,0.6916524701873933,0.225246897948848,0.2210648148148148,0.3289930555555556,0.7588136541689984,0.0,0.0,0.0,0.0,0.0,0.7745098039215685,0.0777988614800753
0.2781550203974211,0.7892473118279572,0.7837097878165622,0.7581009796533535,0.7548358074673864,0.7111756168359942,0.6764199655765921,0.2448453630324006,0.6757493188010898,0.6746166950596252,0.2336034439098497,0.1898148148148148,0.2734375,0.7512590934527139,0.0,0.0,0.0,0.0,0.0,0.7589869281045754,0.0777988614800753
0.28245821818660394,0.7863799283154124,0.7802874743326456,0.7452901281085156,0.736842105263158,0.7082728592162555,0.6609294320137693,0.24625235947142965,0.6594005449591281,0.6592844974446336,0.2393010888832609,0.2349537037037037,0.4071180555555555,0.7884722999440402,0.0,0.0,0.0,0.0,0.0,0.7475490196078431,0.0777988614800753
0.28676141597578675,0.7784946236559142,0.7720739219712556,0.7437829691032405,0.7480881691408008,0.6981132075471699,0.6592082616179002,0.24859972151676135,0.656675749318801,0.6575809199318566,0.2471511775132953,0.2546296296296297,0.3862847222222221,0.742865137101287,0.0,0.0,0.0,0.0,0.0,0.7369281045751634,0.0777988614800753
0.29106461376496956,0.7684587813620074,0.7611225188227237,0.7483044461190657,0.7750787224471436,0.6850507982583454,0.6643717728055076,0.24910436002811567,0.662125340599455,0.6626916524701872,0.2577867814636612,0.2060185185185185,0.3515625,0.7257974258533856,0.0,0.0,0.0,0.0,0.0,0.727124183006536,0.0872865275142311
0.29536781155415237,0.763440860215054,0.7556468172484614,0.7483044461190657,0.7840755735492579,0.679245283018868,0.6643717728055076,0.24816804763406028,0.662125340599455,0.6626916524701872,0.2647505697644963,0.2442129629629629,0.3133680555555555,0.7076105204252937,0.0,0.0,0.0,0.0,0.0,0.7181372549019609,0.0872865275142311
0.2996710093433352,0.763440860215054,0.7549623545516795,0.7377543330821402,0.7660818713450293,0.679245283018868,0.6523235800344234,0.24625882137843333,0.6485013623978201,0.6490630323679726,0.2681691567485433,0.2581018518518518,0.3064236111111111,0.7347509792949076,0.0,0.0,0.0,0.0,0.0,0.7091503267973855,0.0853889943073999
0.303974207132518,0.763440860215054,0.754277891854894,0.7272042200452149,0.7458389563652723,0.679245283018868,0.6385542168674698,0.2443463493335911,0.6376021798365122,0.6371379897785346,0.2699417574069382,0.150462962962963,0.400173611111111,0.8105763850027979,0.0,0.0,0.0,0.0,0.0,0.7009803921568627,0.0853889943073999
0.3082774049217008,0.7641577060931901,0.754277891854894,0.7249434815373023,0.7413405308142151,0.679245283018868,0.6368330464716008,0.24157360154957983,0.6348773841961851,0.6337308347529812,0.2709546720688784,0.1238425925925926,0.2361111111111111,0.7537772803581421,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.0853889943073999
0.3125806027108836,0.7569892473118282,0.7474332648870643,0.7136397889977393,0.7345928924876295,0.6705370101596517,0.6230636833046472,0.23512546291461248,0.6212534059945504,0.6218057921635433,0.2772853887060016,0.2511574074074074,0.3758680555555556,0.742865137101287,0.0,0.0,0.0,0.0,0.0,0.6895424836601307,0.0853889943073999
0.31688380050006637,0.7469534050179213,0.7371663244353179,0.6767143933685005,0.6873594242015295,0.6589259796806968,0.5800344234079173,0.22670197588791077,0.5776566757493186,0.5792163543441226,0.2889339073183095,0.2037037037037037,0.3272569444444444,0.7204812534974817,0.0,0.0,0.0,0.0,0.0,0.6854575163398693,0.0777988614800753
0.3211869982892492,0.7311827956989249,0.7221081451060911,0.663149962321025,0.6918578497525867,0.6400580551523949,0.5662650602409638,0.216793930999887,0.5640326975476838,0.563884156729131,0.3031147125854634,0.2789351851851852,0.4140624999999999,0.7288752098489086,0.0,0.0,0.0,0.0,0.0,0.6805555555555556,0.075901328273245
0.325490196078432,0.7168458781362008,0.7077344284736462,0.678975131876413,0.7458389563652723,0.6226415094339623,0.5834767641996557,0.20459160263854748,0.5803814713896459,0.5809199318568993,0.314256773866802,0.1400462962962963,0.2118055555555555,0.7411863458310016,0.0,0.0,0.0,0.0,0.0,0.6740196078431373,0.0777988614800753
0.3297933938676148,0.7103942652329751,0.7022587268993838,0.6857573474001508,0.7705802968960864,0.6153846153846156,0.5903614457831325,0.19293776221892214,0.5885558583106266,0.5894378194207835,0.3179285895163328,0.1805555555555555,0.2361111111111111,0.7669278119753776,0.0,0.0,0.0,0.0,0.0,0.6658496732026145,0.0853889943073999
0.3340965916567976,0.703225806451613,0.6947296372347687,0.6767143933685005,0.768331084120558,0.6066763425253994,0.5800344234079173,0.1854921172386492,0.5776566757493186,0.5792163543441226,0.3253988351481371,0.1423611111111111,0.2534722222222222,0.7456631225517626,0.0,0.0,0.0,0.0,0.0,0.6568627450980393,0.0872865275142311
0.3383997894459804,0.6931899641577062,0.6851471594798078,0.6714393368500378,0.7773279352226721,0.5950653120464442,0.5748709122203097,0.18174912272994526,0.5732206711758863,0.5724020442930152,0.3338819954418834,0.1550925925925926,0.2717013888888889,0.7487409065472859,0.0,0.0,0.0,0.0,0.0,0.647875816993464,0.0948766603415558
0.34270298723516324,0.6838709677419357,0.6762491444216288,0.6593820648078372,0.7728295096716151,0.5849056603773586,0.5611015490533562,0.18265546153361772,0.5596489754889578,0.5587734241908006,0.3409723980754613,0.2418981481481482,0.4019097222222222,0.7291550083939563,0.0,0.0,0.0,0.0,0.0,0.6372549019607845,0.0986717267552181
0.34700618502434605,0.6774193548387097,0.6707734428473664,0.6420497362471741,0.752586594691858,0.5776487663280117,0.542168674698795,0.18410384476491332,0.5422482817862083,0.5400340715502555,0.3446442137249921,0.1921296296296296,0.2152777777777777,0.7476217123670957,0.0,0.0,0.0,0.0,0.0,0.6258169934640523,0.1062618595825419
0.35130938281352886,0.6810035842293909,0.6748802190280649,0.6292388847023361,0.7233468286099867,0.5820029027576199,0.5283993115318415,0.18371470301823034,0.5288199772908304,0.5264054514480409,0.3409723980754613,0.1631944444444444,0.3098958333333333,0.7529378847229994,0.0,0.0,0.0,0.0,0.0,0.6127450980392157,0.1062618595825419
0.35561258060271167,0.6838709677419357,0.6776180698151926,0.6209495101733233,0.7031039136302295,0.5849056603773586,0.5180722891566265,0.18461609052702294,0.5189578580092377,0.5178875638841566,0.3390731830843254,0.1168981481481481,0.2925347222222222,0.7775601566871851,0.0,0.0,0.0,0.0,0.0,0.6004901960784315,0.1062618595825419
0.3599157783918944,0.6874551971326166,0.6803559206023273,0.6186887716654108,0.6918578497525867,0.5892597968069666,0.5163511187607572,0.1854695759741521,0.5155262031602952,0.5144804088586029,0.3380602684223852,0.0925925925925925,0.2960069444444444,0.772523782876329,0.0,0.0,0.0,0.0,0.0,0.5898692810457518,0.1062618595825419
0.36421897618107724,0.6867383512544805,0.6796714579055454,0.6111529766390355,0.6806117858749439,0.5892597968069666,0.5077452667814113,0.1826929895933063,0.5081354009925761,0.5076660988074956,0.3388199544188417,0.1435185185185185,0.3029513888888889,0.7783995523223279,0.0,0.0,0.0,0.0,0.0,0.5825163398692812,0.1062618595825419
0.36852217397026005,0.6888888888888891,0.6824093086926766,0.6066314996232103,0.669365721997301,0.590711175616836,0.504302925989673,0.1794708149611265,0.5044753883876472,0.502555366269165,0.3361610534312493,0.1979166666666667,0.2647569444444444,0.7213206491326244,0.0,0.0,0.0,0.0,0.0,0.5776143790849675,0.0986717267552181
0.37282537175944286,0.6867383512544805,0.6803559206023273,0.6058779201205727,0.6716149347728297,0.5878084179970973,0.5025817555938037,0.17758506011739197,0.5019371360588392,0.5008517887563882,0.3381868827551262,0.2152777777777778,0.3203124999999999,0.7350307778399552,0.0,0.0,0.0,0.0,0.0,0.5727124183006536,0.1005692599620493
0.37712856954862567,0.6824372759856632,0.6755646817248468,0.6006028636021101,0.669365721997301,0.5834542815674892,0.4974182444061961,0.17659760940814132,0.4968437685708147,0.4957410562180576,0.342111927070146,0.2025462962962963,0.3203124999999999,0.7302742025741465,0.0,0.0,0.0,0.0,0.0,0.5678104575163401,0.1062618595825419
0.3814317673378085,0.6788530465949822,0.6721423682409302,0.5938206480783723,0.6648672964462439,0.579100145137881,0.4905335628227194,0.17566074505889717,0.49027156233040015,0.4889267461669503,0.3464168143833888,0.1747685185185185,0.3133680555555555,0.7327923894795747,0.0,0.0,0.0,0.0,0.0,0.5620915032679739,0.1062618595825419
0.3853467561521242,0.6774193548387097,0.6700889801505845,0.587792012057272,0.6558704453441297,0.5776487663280117,0.4836488812392425,0.17708380071967625,0.48371411197294595,0.482112436115843,0.3489491010382384,0.2071759259259259,0.3619791666666667,0.7375489647453832,0.0,0.0,0.0,0.0,0.0,0.5563725490196079,0.1062618595825419
0.3808724832214736,0.6774193548387097,0.6707734428473664,0.5832705350414469,0.6491228070175441,0.5776487663280117,0.4784853700516349,0.17900156081823088,0.4786620914321597,0.4770017035775126,0.3480628007090427,0.2152777777777778,0.3550347222222222,0.7210408505875769,0.0,0.0,0.0,0.0,0.0,0.5506535947712419,0.1062618595825419
0.3859060402684591,0.6774193548387097,0.6700889801505845,0.5795026375282593,0.6423751686909582,0.5776487663280117,0.4750430292598966,0.1813392964583329,0.4752876276216901,0.4735945485519589,0.3495821727019503,0.21875,0.3498263888888888,0.7330721880246222,0.0,0.0,0.0,0.0,0.0,0.5449346405228759,0.1100569259962052
0.3914988814317723,0.6774193548387097,0.669404517453799,0.5779954785229843,0.6401259559154298,0.5776487663280117,0.4733218588640275,0.18410368235000668,0.47352809201047336,0.4718909710391822,0.3513547733603452,0.2118055555555555,0.3168402777777778,0.7188024622271963,0.0,0.0,0.0,0.0,0.0,0.5392156862745099,0.1119544592030354
0.395413870246081,0.6774193548387097,0.669404517453799,0.5779954785229843,0.6401259559154298,0.5776487663280117,0.4733218588640275,0.19426326076731382,0.4730818549691099,0.4718909710391822,0.3523676880222854,0.193287037037037,0.3133680555555555,0.7266368214885283,0.0,0.0,0.0,0.0,0.0,0.5334967320261437,0.1157495256166978
0.3937360178970905,0.6752688172043012,0.6673511293634498,0.5764883195177092,0.6401259559154298,0.574746008708273,0.4716006884681583,0.210170421750547,0.47170168221456943,0.4701873935264052,0.3535072170169666,0.2361111111111111,0.3480902777777777,0.6980973698936765,0.0,0.0,0.0,0.0,0.0,0.5277777777777779,0.1157495256166978
0.3937360178970905,0.670967741935484,0.6632443531827512,0.5757347400150716,0.6468735942420154,0.570391872278665,0.469879518072289,0.22902620485594125,0.47073362693966847,0.4701873935264052,0.3570524183337547,0.2152777777777778,0.2717013888888889,0.7120872971460548,0.0,0.0,0.0,0.0,0.0,0.5245098039215688,0.1157495256166978
0.3887024608501122,0.6645161290322582,0.6577686516084889,0.5795026375282593,0.6648672964462439,0.5631349782293178,0.4750430292598966,0.308411214953271,0.4743928868206486,0.4735945485519589,0.360724233983289,0.2071759259259259,0.3064236111111111,0.6815892557358701,0.0,0.0,0.0,0.0,0.0,0.5220588235294119,0.1233396584440225
0.3898210290827748,0.6587813620071686,0.6522929500342265,0.5787490580256217,0.6738641475483582,0.5573294629898404,0.4733218588640275,0.2990654205607477,0.47338115684994825,0.4735945485519589,0.3654089642947582,0.2118055555555555,0.3793402777777778,0.6636821488528258,0.0,0.0,0.0,0.0,0.0,0.5204248366013073,0.1233396584440225
0.395413870246081,0.6580645161290324,0.6509240246406556,0.5795026375282593,0.6761133603238867,0.5558780841799711,0.4750430292598966,0.2967289719626169,0.47388628796653604,0.4735945485519589,0.3675614079513813,0.1296296296296296,0.3133680555555555,0.8178511471740346,0.0,0.0,0.0,0.0,0.0,0.5204248366013073,0.1252371916508527
0.3903803131991026,0.65663082437276,0.6502395619438737,0.5727204220045216,0.6671165092217726,0.5544267053701017,0.4681583476764199,0.3037383177570094,0.467970401052982,0.4667802385008516,0.3674347936186386,0.1469907407407407,0.2960069444444444,0.6838276440962506,0.0,0.0,0.0,0.0,0.0,0.5204248366013073,0.1309297912713463
0.3942953020134254,0.6516129032258066,0.6447638603696113,0.5704596834966089,0.6716149347728297,0.5486211901306242,0.4647160068846816,0.2990654205607477,0.4634618768441311,0.4633730834752979,0.3727525955938198,0.1099537037037037,0.1753472222222222,0.4272523782876329,0.0,0.0,0.0,0.0,0.0,0.5204248366013073,0.1404174573055021
0.4032438478747195,0.649462365591398,0.6420260095824766,0.557648831951771,0.653621232568601,0.5457184325108855,0.4526678141135971,0.3130841121495327,0.4530559560605259,0.4497444633730832,0.377690554570778,0.0740740740740741,0.1631944444444444,0.9409625069949636,0.0,0.0,0.0,0.0,0.0,0.5204248366013073,0.1328273244781783
0.40492170022371,0.649462365591398,0.6420260095824766,0.5523737754333082,0.6446243814664869,0.5457184325108855,0.4475043029259895,0.3200934579439253,0.4475633567720803,0.4463373083475296,0.3781970119017472,0.0960648148148148,0.2048611111111111,0.7823167319529938,0.0,0.0,0.0,0.0,0.0,0.5220588235294119,0.1252371916508527
0.4149888143176738,0.639005869912553,0.6358658453114323,0.5470987189148456,0.6446243814664869,0.5399129172714079,0.4406196213425128,0.3177570093457944,0.44186485388871155,0.4395229982964223,0.3856672575335516,0.0868055555555555,0.1753472222222222,0.6359820928931169,0.0,0.0,0.0,0.0,0.0,0.5245098039215688,0.1252371916508527
0.4205816554809871,0.63836751086991,0.637919233401778,0.5508666164280333,0.6468735942420154,0.5428156748911466,0.4457831325301205,0.3177570093457944,0.4442356030422659,0.4446337308347529,0.3847809572043559,0.1006944444444444,0.3133680555555555,0.4762171236709569,0.0,0.0,0.0,0.0,0.0,0.5261437908496731,0.1347248576850086
0.4205816554809871,0.6386128323428026,0.6372347707049961,0.5433308214016579,0.6356275303643726,0.5428156748911466,0.4371772805507745,0.3247663551401869,0.437623456561891,0.4361158432708686,0.3856672575335516,0.1076388888888889,0.2361111111111111,0.4882484611080022,0.0,0.0,0.0,0.0,0.0,0.5285947712418302,0.1233396584440225
0.4233780760626402,0.6403807017792975,0.6392881587953454,0.5410700828937454,0.6266306792622585,0.5457184325108855,0.4354561101549052,0.3341121495327103,0.4353502034426144,0.4344122657580919,0.3846543428716131,0.1412037037037037,0.2222222222222222,0.4927252378287633,0.0,0.0,0.0,0.0,0.0,0.531045751633987,0.1271347248576848
0.4155480984340016,0.6421031191685632,0.6433949349760404,0.5395629238884703,0.6176338281601441,0.5500725689404935,0.433734939759036,0.3434579439252336,0.432638834732503,0.4327086882453149,0.3793365408964284,0.1655092592592593,0.2612847222222222,0.3214885282596531,0.0,0.0,0.0005166356685265,0.0016442859901312909,0.0037211646800687,0.5343137254901962,0.1328273244781783
0.4138702460850112,0.644064645228678,0.6447638603696113,0.5305199698568199,0.5996401259559156,0.5515239477503628,0.42512908777969,0.3574766355140187,0.42518248333207653,0.4224872231686541,0.3781970119017472,0.1284722222222222,0.2326388888888888,0.4994404029099049,0.0,0.0,0.0,0.0036179350437892713,0.0045810354029532,0.5375816993464053,0.1461100569259956
0.4093959731543606,0.6450988040483293,0.6461327857631751,0.5259984928409948,0.5906432748538013,0.5515239477503628,0.4199655765920824,0.3644859813084112,0.4199022940776896,0.4190800681431005,0.3764244112433523,0.0960648148148148,0.1979166666666666,0.3822048125349748,0.0,0.0,0.0031256457945856,0.008700214744935375,0.0085838818715531,0.5400326797385622,0.1328273244781783
0.40492170022371,0.6445276586180192,0.646817248459957,0.520723436322532,0.5816464237516872,0.5529753265602324,0.414802065404475,0.3738317757009346,0.414882052021139,0.4139693356047699,0.3749050392504429,0.1377314814814815,0.2890624999999999,0.6239507554560716,0.0,0.0,0.0072845629262244,0.018693387413472623,0.0180276344659906,0.5433006535947713,0.1328273244781783
0.4088366890380328,0.6433826749996864,0.6440793976728294,0.5169555388093444,0.5793972109761583,0.5500725689404935,0.4113597246127367,0.3738317757009346,0.41121446321744376,0.4105621805792162,0.37832362623449,0.2314814814814815,0.3776041666666666,0.6387800783435925,0.0,0.0,0.0140266584004959,0.03140268090011907,0.0217487991460594,0.5465686274509804,0.129032258064516
0.4138702460850112,0.6426115968080545,0.6399726214921309,0.5139412207987943,0.5816464237516872,0.5457184325108855,0.4079173838209984,0.3691588785046729,0.40755113339629895,0.4071550255536625,0.3830083565459627,0.2106481481481481,0.2855902777777777,0.5937325125909344,0.0,0.0,0.0161190328580285,0.048046444144333414,0.027189705271897,0.5490196078431373,0.1347248576850086
0.4183445190156547,0.6423775559321071,0.6392881587953454,0.5086661642803316,0.5726495726495728,0.5457184325108855,0.4027538726333908,0.3761682242990655,0.40273712448619414,0.4020442930153322,0.3844011142061276,0.2731481481481481,0.3758680555555556,0.6586457750419697,0.0,0.0,0.0197613143211407,0.06729036923074638,0.029191128506197,0.5498366013071896,0.1328273244781783
0.4244966442953028,0.6433819824833604,0.6433949349760404,0.5056518462697815,0.5591542959964015,0.5500725689404935,0.3993115318416522,0.3901869158878505,0.3991482583774297,0.3986371379897785,0.38250189921499,0.2638888888888889,0.3585069444444444,0.6757134862898713,0.0,0.0,0.0239202314527794,0.09414718617565716,0.0366334578663345,0.5506535947712419,0.1328273244781783
0.4233780760626402,0.6463564246197292,0.6461327857631751,0.4996232102486813,0.5456590193432298,0.5529753265602324,0.3941480206540448,0.4018691588785047,0.3949290040899504,0.3935264054514479,0.3803494555583704,0.2557870370370371,0.4383680555555555,0.6737548964745382,0.0,0.0,0.0316955982641041,0.12618861291627906,0.0517997983751408,0.5498366013071896,0.1328273244781783
0.4161073825503365,0.6510069442125869,0.6488706365503099,0.5011303692539564,0.5434098065677015,0.5558780841799711,0.3958691910499139,0.4042056074766355,0.39570365086737697,0.3952299829642247,0.3761711825778668,0.2638888888888889,0.3984375,0.651371012870733,0.0,0.0,0.0410725356478611,0.16425113415550588,0.0575223862895095,0.548202614379085,0.1347248576850086
0.4149888143176738,0.656681872813293,0.6550308008213541,0.4988696307460437,0.5299145299145298,0.5631349782293178,0.3941480206540448,0.4182242990654206,0.39479064792477325,0.3935264054514479,0.3708533806026857,0.2743055555555556,0.3932291666666666,0.6306659205372132,0.0,0.0,0.0394967968588551,0.20994195171161847,0.0632449742038783,0.5465686274509804,0.1328273244781783
0.4121923937360137,0.6636725826222712,0.6632443531827512,0.5026375282592314,0.5231668915879442,0.5718432510885343,0.3975903614457832,0.4275700934579439,0.39762645994281626,0.3969335604770015,0.3637629779691043,0.2291666666666666,0.4487847222222222,0.6289871292669277,0.0,0.0,0.0514569125852448,0.25159055224242655,0.0764098914783846,0.5457516339869282,0.1347248576850086
0.4093959731543606,0.6711840967929392,0.6721423682409302,0.504898266767144,0.5119208277103013,0.5820029027576199,0.3993115318416522,0.441588785046729,0.39967253381614654,0.3986371379897785,0.355533046340847,0.2314814814814815,0.4314236111111111,0.6592053721320649,0.0,0.0,0.055099194048357,0.28953175501048195,0.0781296329241534,0.5457516339869282,0.1328273244781783
0.4105145413870232,0.6785206919646937,0.6810403832991092,0.5079125847776941,0.5006747638326585,0.5936139332365749,0.4027538726333908,0.455607476635514,0.40316373672364275,0.4020442930153322,0.3476829577108127,0.2569444444444445,0.3723958333333333,0.6631225517627308,0.0,0.0,0.0540659227113039,0.3215950157352966,0.0781296329241534,0.5473856209150327,0.129032258064516
0.4138702460850112,0.6833104718817652,0.6858316221765897,0.5131876412961568,0.5006747638326585,0.5994194484760522,0.4079173838209984,0.4579439252336449,0.4079872530665031,0.4071550255536625,0.3445175993922511,0.2650462962962963,0.3793402777777778,0.6849468382764409,0.0,0.0,0.0634170283116346,0.3525328770117662,0.0941558441558441,0.5506535947712419,0.129032258064516
0.4060402684563797,0.6856380577202882,0.6913073237508556,0.5169555388093444,0.49842555105713,0.60522496371553,0.4113597246127367,0.4626168224299066,0.4119128578340456,0.4105621805792162,0.3380602684223852,0.2569444444444445,0.3689236111111111,0.6653609401231113,0.0,0.0,0.0649669353172143,0.38089805113275466,0.0947340330901974,0.553921568627451,0.1309297912713463
0.3998881431767316,0.6864404580334932,0.6858316221765897,0.5244913338357198,0.5209176788124159,0.5979680696661829,0.4182444061962134,0.441588785046729,0.4180890274297612,0.4173764906303235,0.3412256267409468,0.224537037037037,0.3758680555555556,0.6189143816452154,0.0,0.0,0.0680925811117999,0.4085649470521408,0.1027397260273972,0.5571895424836601,0.1366223908918407
0.3909395973154304,0.6861569032173549,0.683093771389462,0.5275056518462699,0.5321637426900587,0.5936139332365749,0.4216867469879519,0.4299065420560748,0.42201889117985425,0.4207836456558772,0.3414788554064305,0.2013888888888889,0.25,0.6334639059876889,0.0,0.0,0.0696424881173796,0.4290163430513433,0.0990333867046195,0.5612745098039218,0.1423149905123342
0.3747203579418325,0.685949562444324,0.6858316221765897,0.5327807083647326,0.5389113810166442,0.5950653120464442,0.4268502581755593,0.4252336448598131,0.4269912605883018,0.4258943781942076,0.3360344390985066,0.2280092592592593,0.4348958333333333,0.6124790151091214,0.0,0.0,0.0758937797065509,0.4500831640076909,0.106460890707466,0.5678104575163401,0.1499051233396571
0.3702460850111819,0.6881657933766051,0.6851471594798078,0.5373021853805577,0.5479082321187587,0.5936139332365749,0.4320137693631669,0.4158878504672897,0.4317032862843408,0.4310051107325382,0.3350215244365646,0.1608796296296296,0.2751736111111111,0.630106323447118,0.0,0.0,0.0805693325067162,0.47039424846158745,0.1159194686591946,0.5743464052287581,0.1461100569259956
0.3612975391498878,0.6925664716972131,0.6906228610540701,0.5395629238884703,0.5434098065677015,0.5994194484760522,0.433734939759036,0.4228971962616822,0.4339460858713617,0.4327086882453149,0.3290706507976715,0.2824074074074074,0.3897569444444443,0.6292669278119754,0.0,0.0,0.0935627195701591,0.4914291249887184,0.1310858091680009,0.5808823529411764,0.1442125237191645
0.3573825503355721,0.6978409669524076,0.6974674880219034,0.5425772418990205,0.5366621682411159,0.6081277213352687,0.4371772805507745,0.4322429906542056,0.4371261517167023,0.4361158432708686,0.3219802481640919,0.3125,0.5286458333333333,0.6231113598209289,0.0,0.0,0.0894038024385203,0.5066894010321511,0.1310858091680009,0.5866013071895424,0.1461100569259956
0.3545861297539119,0.7043461204756,0.7056810403833005,0.5455915599095705,0.5276653171390013,0.616835994194485,0.4388984509466436,0.4439252336448599,0.4391000896262136,0.4395229982964223,0.3145100025322875,0.2557870370370371,0.3862847222222221,0.6449356463346391,0.0,0.0,0.0862781566439346,0.5206672413255893,0.1365118899365474,0.590686274509804,0.1423149905123342
0.347874720357936,0.7117728980516486,0.7118412046543448,0.5486058779201206,0.5231668915879442,0.6240928882438317,0.4423407917383819,0.4509345794392524,0.44200604534383975,0.4429301533219759,0.3079260572296789,0.3807870370370371,0.5043402777777778,0.6466144376049244,0.0,0.0,0.1122649307708204,0.5385076306610832,0.1685791377572199,0.5947712418300652,0.1442125237191645
0.3445190156599551,0.7193851147351692,0.7173169062286107,0.5486058779201206,0.5141700404858303,0.6298984034833093,0.4423407917383819,0.4602803738317758,0.442537181967747,0.4429301533219759,0.3027348695872369,0.3090277777777778,0.5581597222222222,0.6485730274202574,0.0,0.0,0.1247416821657367,0.5487169292263538,0.1800243135859574,0.5972222222222223,0.1423149905123342
